Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
32.32000,0.12794,0.00034,0.00000,0.00113,0.00000,0.99844,0.00000,0.00000,0.00009,0.00000
32.35200,0.12794,0.00052,0.00000,0.00150,0.00000,0.99774,0.00000,0.00000,0.00025,0.00000
32.38400,0.12794,0.00060,0.00000,0.00146,0.00000,0.99709,0.00000,0.00000,0.00084,0.00000
32.41600,0.12794,0.00034,0.00000,0.00092,0.00000,0.99802,0.00000,0.00000,0.00071,0.00000
32.44800,0.12794,0.00027,0.00000,0.00068,0.00000,0.99861,0.00000,0.00000,0.00044,0.00000
32.48000,0.12794,0.00056,0.00000,0.00135,0.00000,0.99755,0.00000,0.00000,0.00053,0.00000
32.51200,0.12794,0.00100,0.00000,0.00246,0.00000,0.99605,0.00001,0.00000,0.00049,0.00000
32.54400,0.12794,0.00102,0.00000,0.00227,0.00000,0.99590,0.00000,0.00000,0.00081,0.00000
32.57600,0.12794,0.00131,0.00000,0.00288,0.00000,0.99493,0.00001,0.00000,0.00088,0.00000
32.60800,0.12794,0.00097,0.00000,0.00193,0.00000,0.99639,0.00000,0.00000,0.00070,0.00000
32.64000,0.12794,0.00060,0.00000,0.00111,0.00000,0.99744,0.00000,0.00000,0.00085,0.00000
32.67200,0.12794,0.00072,0.00000,0.00128,0.00000,0.99731,0.00000,0.00000,0.00069,0.00000
32.70400,0.12794,0.00151,0.00000,0.00231,0.00000,0.99440,0.00001,0.00000,0.00177,0.00000
32.73600,0.12794,0.00215,0.00000,0.00288,0.00000,0.99292,0.00001,0.00000,0.00203,0.00000
32.76800,0.12794,0.00780,0.00000,0.00824,0.00000,0.97829,0.00001,0.00000,0.00565,0.00000
32.80000,0.12794,0.02228,0.00000,0.01743,0.00000,0.94028,0.00002,0.00001,0.01997,0.00002
32.83200,0.12794,0.03554,0.00000,0.02384,0.00000,0.91586,0.00002,0.00002,0.02468,0.00003
32.86400,0.12794,0.05626,0.00000,0.03820,0.00000,0.86748,0.00004,0.00004,0.03792,0.00005
32.89600,0.12794,0.02087,0.00000,0.01788,0.00000,0.94641,0.00003,0.00001,0.01479,0.00001
32.92800,0.12794,0.00856,0.00000,0.01246,0.00000,0.97621,0.00005,0.00000,0.00271,0.00000
32.96000,0.12794,0.00474,0.00000,0.01024,0.00000,0.98397,0.00005,0.00000,0.00100,0.00000
32.99200,0.12794,0.00273,0.00000,0.00779,0.00000,0.98886,0.00004,0.00000,0.00058,0.00000
33.02400,0.12794,0.00328,0.00000,0.01203,0.00000,0.98411,0.00004,0.00000,0.00054,0.00000
33.05600,0.12794,0.00915,0.00000,0.03245,0.00000,0.95686,0.00005,0.00000,0.00148,0.00000
33.08800,0.12794,0.01041,0.00000,0.03380,0.00000,0.95426,0.00005,0.00000,0.00147,0.00000
33.12000,0.12794,0.00805,0.00000,0.02799,0.00000,0.96311,0.00005,0.00000,0.00081,0.00000
33.15200,0.12794,0.00441,0.00000,0.01388,0.00000,0.98100,0.00001,0.00000,0.00069,0.00000
33.18400,0.12794,0.00262,0.00000,0.00706,0.00000,0.98968,0.00001,0.00000,0.00064,0.00000
33.21600,0.12794,0.00327,0.00000,0.00753,0.00000,0.98779,0.00001,0.00000,0.00140,0.00000
33.24800,0.12794,0.00481,0.00000,0.00880,0.00000,0.98209,0.00000,0.00000,0.00429,0.00000
33.28000,0.12794,0.00817,0.00000,0.01297,0.00000,0.97208,0.00001,0.00000,0.00677,0.00000
33.31200,0.12794,0.01612,0.00000,0.02269,0.00000,0.94802,0.00001,0.00002,0.01314,0.00001
33.34400,0.12794,0.01291,0.00000,0.01688,0.00000,0.95963,0.00001,0.00002,0.01054,0.00001
33.37600,0.12794,0.01719,0.00000,0.02193,0.00000,0.95258,0.00002,0.00002,0.00825,0.00002
33.40800,0.12794,0.03470,0.00000,0.03451,0.00000,0.91634,0.00003,0.00007,0.01429,0.00005
33.44000,0.12794,0.01418,0.00000,0.01811,0.00000,0.95954,0.00001,0.00003,0.00812,0.00001
33.47200,0.12794,0.00894,0.00000,0.01329,0.00000,0.96941,0.00000,0.00001,0.00834,0.00000
33.50400,0.12794,0.00350,0.00000,0.00628,0.00000,0.98639,0.00000,0.00000,0.00383,0.00000
33.53600,0.12794,0.00194,0.00000,0.00462,0.00000,0.98970,0.00000,0.00000,0.00374,0.00000
33.56800,0.12794,0.00105,0.00000,0.00274,0.00000,0.99367,0.00000,0.00000,0.00254,0.00000
33.60000,0.12794,0.00142,0.00000,0.00371,0.00000,0.98953,0.00000,0.00000,0.00534,0.00000
33.63200,0.12794,0.00155,0.00000,0.00415,0.00000,0.98206,0.00000,0.00000,0.01224,0.00000
33.66400,0.12794,0.00044,0.00000,0.00177,0.00000,0.99657,0.00000,0.00000,0.00122,0.00000
33.69600,0.12794,0.00089,0.00000,0.00307,0.00000,0.99379,0.00000,0.00000,0.00225,0.00000
33.72800,0.12794,0.00077,0.00000,0.00255,0.00000,0.99569,0.00000,0.00000,0.00099,0.00000
33.76000,0.12794,0.00375,0.00000,0.00844,0.00000,0.98578,0.00000,0.00000,0.00202,0.00000
33.79200,0.12794,0.05156,0.00000,0.04428,0.00000,0.82752,0.00001,0.00005,0.07657,0.00001
33.82400,0.12794,0.11574,0.00000,0.07221,0.00000,0.65605,0.00002,0.00022,0.15573,0.00003
33.85600,0.12794,0.19612,0.00001,0.10291,0.00000,0.44349,0.00003,0.00093,0.25642,0.00008
33.88800,0.12794,0.13750,0.00001,0.08024,0.00000,0.53317,0.00002,0.00099,0.24798,0.00009
33.92000,0.12794,0.06918,0.00000,0.05858,0.00000,0.80149,0.00002,0.00024,0.07042,0.00006
33.95200,0.12794,0.04302,0.00000,0.04733,0.00000,0.85859,0.00001,0.00007,0.05095,0.00002
33.98400,0.12794,0.02452,0.00000,0.02947,0.00000,0.91031,0.00001,0.00002,0.03566,0.00001
34.01600,0.12794,0.02716,0.00000,0.04138,0.00000,0.87657,0.00001,0.00003,0.05484,0.00001
34.04800,0.12794,0.03001,0.00000,0.04240,0.00000,0.82062,0.00001,0.00004,0.10691,0.00001
34.08000,0.12794,0.02233,0.00000,0.03239,0.00000,0.86597,0.00001,0.00004,0.07925,0.00001
34.11200,0.12794,0.02813,0.00000,0.03924,0.00000,0.83281,0.00001,0.00005,0.09975,0.00001
34.14400,0.12794,0.02557,0.00000,0.02613,0.00000,0.83166,0.00001,0.00007,0.11655,0.00001
34.17600,0.12794,0.01872,0.00000,0.01981,0.00000,0.90718,0.00001,0.00004,0.05425,0.00001
34.20800,0.12794,0.01956,0.00000,0.02331,0.00000,0.88631,0.00001,0.00005,0.07076,0.00001
34.24000,0.12794,0.01977,0.00000,0.02425,0.00000,0.86730,0.00001,0.00008,0.08858,0.00001
34.27200,0.12794,0.01850,0.00000,0.03360,0.00000,0.89933,0.00001,0.00004,0.04851,0.00001
34.30400,0.12794,0.03251,0.00000,0.06822,0.00000,0.82144,0.00001,0.00010,0.07769,0.00003
34.33600,0.12794,0.03695,0.00000,0.12827,0.00000,0.78149,0.00002,0.00009,0.05314,0.00004
34.36800,0.12794,0.05235,0.00001,0.22069,0.00001,0.68335,0.00003,0.00009,0.04339,0.00009
34.40000,0.12794,0.07442,0.00001,0.21080,0.00001,0.63355,0.00003,0.00017,0.08086,0.00015
34.43200,0.12794,0.07345,0.00001,0.15936,0.00001,0.64311,0.00002,0.00023,0.12367,0.00013
34.46400,0.12794,0.07123,0.00002,0.08506,0.00001,0.69786,0.00004,0.00029,0.14538,0.00012
34.49600,0.12794,0.04295,0.00001,0.03845,0.00001,0.76376,0.00003,0.00027,0.15446,0.00006
34.52800,0.12794,0.01960,0.00001,0.02315,0.00001,0.89379,0.00003,0.00012,0.06327,0.00002
34.56000,0.12794,0.01940,0.00001,0.02987,0.00001,0.90119,0.00003,0.00010,0.04937,0.00002
34.59200,0.12794,0.01596,0.00001,0.03379,0.00001,0.91496,0.00003,0.00008,0.03515,0.00002
34.62400,0.12794,0.01572,0.00001,0.04543,0.00001,0.90578,0.00003,0.00006,0.03294,0.00002
34.65600,0.12794,0.03318,0.00003,0.07962,0.00002,0.78626,0.00004,0.00016,0.10064,0.00005
34.68800,0.12794,0.02989,0.00003,0.07576,0.00002,0.76502,0.00003,0.00020,0.12899,0.00005
34.72000,0.12794,0.03169,0.00003,0.07590,0.00002,0.71924,0.00003,0.00017,0.17288,0.00004
34.75200,0.12794,0.03203,0.00004,0.05860,0.00002,0.67675,0.00002,0.00017,0.23233,0.00004
34.78400,0.12794,0.02176,0.00003,0.03980,0.00002,0.78831,0.00002,0.00013,0.14990,0.00002
34.81600,0.12794,0.01947,0.00004,0.02788,0.00003,0.82399,0.00003,0.00010,0.12845,0.00001
34.84800,0.12794,0.01807,0.00006,0.02337,0.00005,0.83947,0.00004,0.00012,0.11881,0.00002
34.88000,0.12794,0.01132,0.00004,0.01697,0.00005,0.91858,0.00006,0.00008,0.05289,0.00001
34.91200,0.12794,0.01013,0.00002,0.02159,0.00003,0.93425,0.00006,0.00005,0.03383,0.00002
34.94400,0.12794,0.01337,0.00004,0.04008,0.00005,0.91001,0.00009,0.00007,0.03625,0.00005
34.97600,0.12794,0.01360,0.00005,0.06606,0.00006,0.89133,0.00013,0.00007,0.02862,0.00007
35.00800,0.12794,0.01832,0.00007,0.09704,0.00007,0.85230,0.00017,0.00011,0.03177,0.00016
35.04000,0.12794,0.01929,0.00008,0.12092,0.00008,0.83382,0.00025,0.00011,0.02526,0.00019
35.07200,0.12794,0.01588,0.00004,0.07795,0.00005,0.88756,0.00027,0.00009,0.01801,0.00014
35.10400,0.12794,0.01681,0.00003,0.05434,0.00004,0.91200,0.00033,0.00008,0.01623,0.00013
35.13600,0.12794,0.01258,0.00001,0.03923,0.00002,0.93899,0.00029,0.00004,0.00877,0.00008
35.16800,0.12794,0.01148,0.00001,0.03743,0.00001,0.94446,0.00028,0.00003,0.00625,0.00006
35.20000,0.12794,0.00776,0.00000,0.03477,0.00000,0.95416,0.00019,0.00001,0.00306,0.00003
35.23200,0.12794,0.00529,0.00000,0.02999,0.00000,0.96272,0.00012,0.00001,0.00186,0.00002
35.26400,0.12794,0.00412,0.00000,0.02811,0.00000,0.96638,0.00009,0.00001,0.00128,0.00001
35.29600,0.12794,0.00384,0.00000,0.02355,0.00000,0.97159,0.00008,0.00000,0.00093,0.00001
35.32800,0.12794,0.00342,0.00000,0.02408,0.00000,0.97190,0.00008,0.00000,0.00051,0.00001
35.36000,0.12794,0.00447,0.00000,0.02289,0.00000,0.97195,0.00009,0.00000,0.00059,0.00001
35.39200,0.12794,0.00471,0.00000,0.02299,0.00000,0.97167,0.00011,0.00000,0.00051,0.00001
35.42400,0.12794,0.00374,0.00000,0.01779,0.00000,0.97809,0.00012,0.00000,0.00026,0.00001
35.45600,0.12794,0.00363,0.00000,0.01566,0.00000,0.98026,0.00012,0.00000,0.00032,0.00000
35.48800,0.12794,0.00305,0.00000,0.01298,0.00000,0.98359,0.00016,0.00000,0.00021,0.00000
35.52000,0.12794,0.00304,0.00000,0.01090,0.00000,0.98560,0.00023,0.00000,0.00022,0.00000
35.55200,0.12794,0.00256,0.00000,0.00663,0.00000,0.99030,0.00022,0.00000,0.00028,0.00000
35.58400,0.12794,0.00240,0.00000,0.00645,0.00000,0.99067,0.00022,0.00000,0.00025,0.00000
35.61600,0.12794,0.00222,0.00000,0.00597,0.00000,0.99131,0.00028,0.00000,0.00021,0.00000
35.64800,0.12794,0.00268,0.00000,0.00690,0.00000,0.98978,0.00025,0.00000,0.00038,0.00000
35.68000,0.12794,0.00429,0.00000,0.00963,0.00000,0.98511,0.00040,0.00000,0.00056,0.00001
35.71200,0.12794,0.00511,0.00000,0.00825,0.00001,0.98528,0.00051,0.00001,0.00083,0.00001
35.74400,0.12794,0.00485,0.00000,0.00679,0.00000,0.98713,0.00040,0.00000,0.00081,0.00001
35.77600,0.12794,0.00440,0.00000,0.00535,0.00000,0.98925,0.00035,0.00000,0.00063,0.00001
35.80800,0.12794,0.00460,0.00000,0.00575,0.00000,0.98860,0.00030,0.00000,0.00073,0.00001
35.84000,0.12794,0.00424,0.00000,0.00496,0.00000,0.98991,0.00030,0.00000,0.00058,0.00001
35.87200,0.12794,0.00458,0.00000,0.00506,0.00000,0.98945,0.00035,0.00000,0.00054,0.00001
35.90400,0.12794,0.00616,0.00000,0.00731,0.00000,0.98515,0.00049,0.00001,0.00086,0.00001
35.93600,0.12794,0.00551,0.00000,0.00587,0.00000,0.98745,0.00041,0.00001,0.00075,0.00001
35.96800,0.12794,0.00612,0.00000,0.00666,0.00000,0.98597,0.00033,0.00001,0.00089,0.00002
36.00000,0.12794,0.00585,0.00000,0.00590,0.00000,0.98706,0.00030,0.00001,0.00087,0.00001
36.03200,0.12794,0.00337,0.00000,0.00309,0.00000,0.99304,0.00018,0.00000,0.00031,0.00000
36.06400,0.12794,0.00401,0.00000,0.00363,0.00000,0.99174,0.00019,0.00000,0.00042,0.00000
36.09600,0.12794,0.00217,0.00000,0.00198,0.00000,0.99556,0.00012,0.00000,0.00016,0.00000
36.12800,0.12794,0.00249,0.00000,0.00245,0.00000,0.99465,0.00009,0.00000,0.00033,0.00000
36.16000,0.12794,0.00363,0.00000,0.00347,0.00000,0.99219,0.00011,0.00000,0.00060,0.00000
36.19200,0.12794,0.00241,0.00000,0.00231,0.00000,0.99487,0.00013,0.00000,0.00029,0.00000
36.22400,0.12794,0.00342,0.00000,0.00312,0.00000,0.99251,0.00015,0.00000,0.00079,0.00000
36.25600,0.12794,0.00264,0.00000,0.00259,0.00000,0.99417,0.00017,0.00000,0.00042,0.00000
36.28800,0.12794,0.00238,0.00000,0.00235,0.00000,0.99473,0.00026,0.00000,0.00027,0.00000
36.32000,0.12794,0.00287,0.00000,0.00278,0.00000,0.99365,0.00041,0.00000,0.00027,0.00000
36.35200,0.12794,0.00224,0.00000,0.00215,0.00000,0.99491,0.00060,0.00000,0.00010,0.00000
36.38400,0.12794,0.00269,0.00000,0.00211,0.00000,0.99435,0.00069,0.00000,0.00016,0.00000
36.41600,0.12794,0.00602,0.00000,0.00421,0.00000,0.98835,0.00081,0.00000,0.00059,0.00000
36.44800,0.12794,0.00550,0.00000,0.00435,0.00000,0.98884,0.00046,0.00000,0.00085,0.00000
36.48000,0.12794,0.00695,0.00000,0.00542,0.00001,0.98538,0.00037,0.00001,0.00186,0.00000
36.51200,0.12794,0.00905,0.00000,0.00713,0.00001,0.98086,0.00039,0.00001,0.00255,0.00001
36.54400,0.12794,0.00627,0.00000,0.00540,0.00000,0.98621,0.00030,0.00001,0.00180,0.00000
36.57600,0.12794,0.00646,0.00000,0.00531,0.00000,0.98642,0.00037,0.00001,0.00142,0.00000
36.60800,0.12794,0.00753,0.00000,0.00587,0.00000,0.98447,0.00032,0.00001,0.00179,0.00000
36.64000,0.12794,0.00599,0.00000,0.00467,0.00000,0.98801,0.00033,0.00000,0.00099,0.00000
36.67200,0.12794,0.00632,0.00000,0.00468,0.00000,0.98726,0.00028,0.00001,0.00145,0.00000
36.70400,0.12794,0.01125,0.00000,0.00858,0.00000,0.97489,0.00023,0.00002,0.00503,0.00000
36.73600,0.12794,0.01475,0.00000,0.01099,0.00001,0.96746,0.00028,0.00002,0.00649,0.00001
36.76800,0.12794,0.02063,0.00000,0.01405,0.00001,0.95641,0.00036,0.00003,0.00849,0.00001
36.80000,0.12794,0.02149,0.00000,0.01503,0.00001,0.95769,0.00042,0.00002,0.00532,0.00002
36.83200,0.12794,0.01657,0.00000,0.01153,0.00001,0.96860,0.00053,0.00001,0.00273,0.00001
36.86400,0.12794,0.00820,0.00000,0.00685,0.00000,0.98380,0.00014,0.00000,0.00101,0.00000
36.89600,0.12794,0.00514,0.00000,0.00491,0.00000,0.98890,0.00005,0.00000,0.00100,0.00000
36.92800,0.12794,0.00401,0.00000,0.00349,0.00000,0.99148,0.00004,0.00000,0.00098,0.00000
36.96000,0.12794,0.00312,0.00000,0.00284,0.00000,0.99316,0.00003,0.00000,0.00084,0.00000
36.99200,0.12794,0.00586,0.00000,0.00482,0.00000,0.98656,0.00009,0.00000,0.00266,0.00000
37.02400,0.12794,0.00951,0.00000,0.00770,0.00001,0.97693,0.00013,0.00001,0.00569,0.00000
37.05600,0.12794,0.01017,0.00000,0.00872,0.00001,0.97213,0.00011,0.00002,0.00883,0.00000
37.08800,0.12794,0.01176,0.00001,0.01077,0.00001,0.95964,0.00008,0.00003,0.01770,0.00001
37.12000,0.12794,0.01958,0.00002,0.01770,0.00002,0.92830,0.00010,0.00006,0.03421,0.00001
37.15200,0.12794,0.16837,0.00030,0.08163,0.00039,0.62355,0.00111,0.00062,0.12387,0.00016
37.18400,0.12794,0.76251,0.00148,0.08563,0.00323,0.07550,0.00647,0.00210,0.06204,0.00103
37.21600,0.12794,0.93245,0.00302,0.02243,0.01258,0.00336,0.01337,0.00212,0.00866,0.00201
37.24800,0.12794,0.91911,0.00612,0.00698,0.03456,0.00027,0.02690,0.00198,0.00159,0.00248
37.28000,0.12794,0.92207,0.00325,0.00292,0.03401,0.00012,0.03412,0.00122,0.00045,0.00184
37.31200,0.12794,0.92670,0.00195,0.00236,0.03090,0.00009,0.03564,0.00077,0.00034,0.00124
37.34400,0.12794,0.95220,0.00043,0.00094,0.01667,0.00003,0.02873,0.00023,0.00008,0.00070
37.37600,0.12794,0.96679,0.00007,0.00034,0.00898,0.00001,0.02339,0.00006,0.00002,0.00036
37.40800,0.12794,0.97655,0.00002,0.00014,0.00545,0.00000,0.01757,0.00002,0.00000,0.00025
37.44000,0.12794,0.97866,0.00001,0.00007,0.00463,0.00000,0.01638,0.00001,0.00000,0.00024
37.47200,0.12794,0.97711,0.00001,0.00011,0.00521,0.00000,0.01736,0.00001,0.00000,0.00018
37.50400,0.12794,0.96998,0.00002,0.00011,0.00854,0.00000,0.02108,0.00002,0.00000,0.00025
37.53600,0.12794,0.97140,0.00002,0.00014,0.00688,0.00000,0.02138,0.00002,0.00000,0.00016
37.56800,0.12794,0.96906,0.00001,0.00013,0.00696,0.00000,0.02366,0.00001,0.00000,0.00016
37.60000,0.12794,0.97743,0.00001,0.00009,0.00374,0.00000,0.01863,0.00001,0.00000,0.00010
37.63200,0.12794,0.98220,0.00000,0.00005,0.00234,0.00000,0.01530,0.00000,0.00000,0.00009
37.66400,0.12794,0.97933,0.00000,0.00004,0.00302,0.00000,0.01748,0.00000,0.00000,0.00014
37.69600,0.12794,0.97832,0.00000,0.00004,0.00346,0.00000,0.01802,0.00001,0.00000,0.00014
37.72800,0.12794,0.96974,0.00000,0.00005,0.00618,0.00000,0.02377,0.00001,0.00000,0.00025
37.76000,0.12794,0.96268,0.00001,0.00011,0.00854,0.00000,0.02840,0.00001,0.00000,0.00024
37.79200,0.12794,0.95618,0.00002,0.00017,0.01158,0.00000,0.03176,0.00002,0.00001,0.00026
37.82400,0.12794,0.95186,0.00004,0.00030,0.01379,0.00001,0.03365,0.00004,0.00001,0.00031
37.85600,0.12794,0.96142,0.00008,0.00045,0.01147,0.00001,0.02611,0.00008,0.00002,0.00037
37.88800,0.12794,0.96269,0.00011,0.00053,0.01123,0.00001,0.02485,0.00010,0.00003,0.00045
37.92000,0.12794,0.95894,0.00017,0.00061,0.01383,0.00001,0.02565,0.00013,0.00004,0.00062
37.95200,0.12794,0.95098,0.00021,0.00078,0.01805,0.00002,0.02903,0.00016,0.00005,0.00072
37.98400,0.12794,0.91793,0.00019,0.00080,0.03492,0.00002,0.04505,0.00014,0.00005,0.00090
38.01600,0.12794,0.89891,0.00027,0.00113,0.04601,0.00003,0.05241,0.00020,0.00008,0.00097
38.04800,0.12794,0.84752,0.00053,0.00172,0.07662,0.00005,0.07141,0.00037,0.00015,0.00164
38.08000,0.12794,0.79885,0.00127,0.00151,0.12204,0.00006,0.07243,0.00057,0.00013,0.00313
38.11200,0.12794,0.82039,0.00243,0.00205,0.10721,0.00009,0.06320,0.00098,0.00022,0.00344
38.14400,0.12794,0.81359,0.00373,0.00171,0.11940,0.00009,0.05566,0.00104,0.00018,0.00460
38.17600,0.12794,0.88302,0.00639,0.00157,0.07018,0.00009,0.03252,0.00134,0.00016,0.00471
38.20800,0.12794,0.91741,0.01010,0.00236,0.04050,0.00012,0.02315,0.00215,0.00032,0.00388
38.24000,0.12794,0.94385,0.00903,0.00210,0.02451,0.00012,0.01516,0.00174,0.00031,0.00318
38.27200,0.12794,0.96360,0.00669,0.00172,0.01396,0.00009,0.01024,0.00122,0.00024,0.00224
38.30400,0.12794,0.97654,0.00241,0.00137,0.00920,0.00005,0.00880,0.00048,0.00020,0.00096
38.33600,0.12794,0.98628,0.00055,0.00076,0.00504,0.00003,0.00654,0.00013,0.00008,0.00060
38.36800,0.12794,0.98557,0.00034,0.00059,0.00505,0.00002,0.00787,0.00010,0.00005,0.00041
38.40000,0.12794,0.98676,0.00028,0.00065,0.00415,0.00002,0.00765,0.00009,0.00006,0.00035
38.43200,0.12794,0.98679,0.00026,0.00051,0.00407,0.00001,0.00781,0.00009,0.00004,0.00043
38.46400,0.12794,0.98549,0.00032,0.00051,0.00438,0.00001,0.00879,0.00011,0.00004,0.00036
38.49600,0.12794,0.98883,0.00032,0.00043,0.00334,0.00001,0.00650,0.00009,0.00003,0.00044
38.52800,0.12794,0.98611,0.00031,0.00059,0.00441,0.00002,0.00800,0.00010,0.00005,0.00041
38.56000,0.12794,0.99113,0.00034,0.00039,0.00247,0.00001,0.00509,0.00011,0.00003,0.00042
38.59200,0.12794,0.98924,0.00030,0.00041,0.00303,0.00001,0.00648,0.00011,0.00003,0.00037
38.62400,0.12794,0.98459,0.00023,0.00042,0.00479,0.00001,0.00939,0.00010,0.00003,0.00044
38.65600,0.12794,0.98569,0.00041,0.00054,0.00415,0.00001,0.00857,0.00016,0.00004,0.00042
38.68800,0.12794,0.97637,0.00042,0.00088,0.00818,0.00003,0.01332,0.00017,0.00009,0.00055
38.72000,0.12794,0.97487,0.00095,0.00117,0.00889,0.00004,0.01258,0.00033,0.00014,0.00103
38.75200,0.12794,0.98147,0.00184,0.00143,0.00556,0.00004,0.00829,0.00050,0.00023,0.00065
38.78400,0.12794,0.98053,0.00089,0.00079,0.00686,0.00003,0.00977,0.00025,0.00008,0.00079
38.81600,0.12794,0.98129,0.00071,0.00073,0.00640,0.00002,0.01008,0.00022,0.00008,0.00048
38.84800,0.12794,0.98111,0.00035,0.00051,0.00619,0.00001,0.01132,0.00014,0.00004,0.00032
38.88000,0.12794,0.97101,0.00027,0.00052,0.01086,0.00001,0.01672,0.00012,0.00004,0.00045
38.91200,0.12794,0.97801,0.00030,0.00054,0.00757,0.00001,0.01304,0.00014,0.00005,0.00034
38.94400,0.12794,0.97432,0.00031,0.00096,0.00864,0.00002,0.01503,0.00015,0.00008,0.00048
38.97600,0.12794,0.97098,0.00036,0.00118,0.01054,0.00003,0.01609,0.00016,0.00010,0.00058
39.00800,0.12794,0.97980,0.00033,0.00098,0.00632,0.00003,0.01173,0.00016,0.00007,0.00058
39.04000,0.12794,0.98120,0.00018,0.00091,0.00525,0.00003,0.01161,0.00012,0.00006,0.00064
39.07200,0.12794,0.98601,0.00011,0.00049,0.00346,0.00001,0.00935,0.00008,0.00003,0.00045
39.10400,0.12794,0.98754,0.00011,0.00036,0.00313,0.00001,0.00829,0.00006,0.00002,0.00047
39.13600,0.12794,0.98749,0.00010,0.00037,0.00305,0.00001,0.00860,0.00006,0.00002,0.00030
39.16800,0.12794,0.98513,0.00023,0.00041,0.00400,0.00001,0.00971,0.00012,0.00003,0.00036
39.20000,0.12794,0.98291,0.00063,0.00068,0.00479,0.00002,0.01029,0.00027,0.00007,0.00035
39.23200,0.12794,0.98604,0.00045,0.00078,0.00339,0.00002,0.00869,0.00024,0.00008,0.00030
39.26400,0.12794,0.98689,0.00047,0.00080,0.00292,0.00002,0.00810,0.00029,0.00008,0.00043
39.29600,0.12794,0.98965,0.00030,0.00077,0.00200,0.00002,0.00656,0.00022,0.00008,0.00040
39.32800,0.12794,0.99319,0.00012,0.00044,0.00112,0.00001,0.00462,0.00011,0.00003,0.00035
39.36000,0.12794,0.99445,0.00013,0.00033,0.00082,0.00001,0.00384,0.00012,0.00002,0.00028
39.39200,0.12794,0.99412,0.00007,0.00018,0.00098,0.00000,0.00429,0.00006,0.00001,0.00029
39.42400,0.12794,0.99437,0.00005,0.00017,0.00088,0.00000,0.00434,0.00005,0.00001,0.00013
39.45600,0.12794,0.99294,0.00002,0.00011,0.00112,0.00000,0.00565,0.00003,0.00000,0.00012
39.48800,0.12794,0.99224,0.00002,0.00012,0.00124,0.00000,0.00629,0.00002,0.00000,0.00007
39.52000,0.12794,0.99095,0.00001,0.00010,0.00151,0.00000,0.00732,0.00001,0.00000,0.00009
39.55200,0.12794,0.98953,0.00002,0.00010,0.00187,0.00000,0.00834,0.00002,0.00000,0.00013
39.58400,0.12794,0.98662,0.00004,0.00017,0.00307,0.00000,0.00983,0.00003,0.00001,0.00023
39.61600,0.12794,0.98262,0.00009,0.00024,0.00481,0.00001,0.01168,0.00006,0.00001,0.00048
39.64800,0.12794,0.97829,0.00021,0.00060,0.00659,0.00002,0.01364,0.00013,0.00005,0.00047
39.68000,0.12794,0.98751,0.00029,0.00212,0.00270,0.00004,0.00621,0.00043,0.00033,0.00036
39.71200,0.12794,0.98665,0.00041,0.00514,0.00154,0.00008,0.00356,0.00094,0.00130,0.00039
39.74400,0.12794,0.98468,0.00054,0.00780,0.00061,0.00012,0.00152,0.00124,0.00323,0.00026
39.77600,0.12794,0.98922,0.00068,0.00568,0.00031,0.00010,0.00068,0.00090,0.00216,0.00026
39.80800,0.12794,0.99494,0.00091,0.00182,0.00046,0.00005,0.00076,0.00027,0.00047,0.00032
39.84000,0.12794,0.99693,0.00056,0.00064,0.00051,0.00002,0.00092,0.00010,0.00010,0.00022
39.87200,0.12794,0.99593,0.00036,0.00037,0.00113,0.00001,0.00188,0.00005,0.00004,0.00023
39.90400,0.12794,0.99494,0.00024,0.00026,0.00151,0.00001,0.00268,0.00004,0.00002,0.00030
39.93600,0.12794,0.99286,0.00018,0.00026,0.00204,0.00001,0.00437,0.00005,0.00002,0.00022
39.96800,0.12794,0.99215,0.00018,0.00023,0.00227,0.00001,0.00491,0.00005,0.00002,0.00020
40.00000,0.12794,0.99052,0.00014,0.00020,0.00274,0.00000,0.00610,0.00005,0.00001,0.00024
40.03200,0.12794,0.98608,0.00010,0.00024,0.00365,0.00000,0.00966,0.00005,0.00001,0.00019
40.06400,0.12794,0.97388,0.00009,0.00021,0.00850,0.00001,0.01680,0.00005,0.00001,0.00046
40.09600,0.12794,0.95899,0.00006,0.00019,0.01411,0.00000,0.02585,0.00004,0.00001,0.00074
40.12800,0.12794,0.95725,0.00005,0.00019,0.01383,0.00000,0.02797,0.00004,0.00001,0.00066
40.16000,0.12794,0.95182,0.00009,0.00037,0.01709,0.00001,0.02993,0.00006,0.00002,0.00062
40.19200,0.12794,0.94936,0.00020,0.00094,0.01826,0.00002,0.03052,0.00016,0.00008,0.00046
40.22400,0.12794,0.96535,0.00015,0.00093,0.00995,0.00001,0.02314,0.00014,0.00008,0.00025
40.25600,0.12794,0.96912,0.00009,0.00063,0.00885,0.00001,0.02089,0.00009,0.00004,0.00027
40.28800,0.12794,0.97752,0.00003,0.00025,0.00516,0.00000,0.01677,0.00004,0.00001,0.00021
40.32000,0.12794,0.98560,0.00001,0.00006,0.00261,0.00000,0.01154,0.00001,0.00000,0.00018
40.35200,0.12794,0.98625,0.00001,0.00006,0.00246,0.00000,0.01103,0.00001,0.00000,0.00018
40.38400,0.12794,0.99031,0.00002,0.00009,0.00168,0.00000,0.00775,0.00002,0.00000,0.00012
