Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
32.32000,0.12794,0.96555,0.00018,0.02343,0.00064,0.00015,0.00181,0.00154,0.00641,0.00027
32.35200,0.12794,0.96396,0.00014,0.02522,0.00036,0.00015,0.00117,0.00110,0.00771,0.00018
32.38400,0.12794,0.98685,0.00014,0.00756,0.00097,0.00008,0.00241,0.00045,0.00116,0.00038
32.41600,0.12794,0.98605,0.00034,0.00235,0.00428,0.00006,0.00589,0.00015,0.00024,0.00064
32.44800,0.12794,0.98324,0.00064,0.00227,0.00429,0.00006,0.00847,0.00033,0.00034,0.00037
32.48000,0.12794,0.97562,0.00267,0.00367,0.00600,0.00012,0.00918,0.00113,0.00063,0.00098
32.51200,0.12794,0.96857,0.00536,0.00492,0.00665,0.00019,0.00986,0.00207,0.00115,0.00123
32.54400,0.12794,0.95946,0.00473,0.00363,0.01273,0.00016,0.01531,0.00145,0.00059,0.00192
32.57600,0.12794,0.95406,0.00829,0.00489,0.01351,0.00022,0.01468,0.00187,0.00104,0.00146
32.60800,0.12794,0.94763,0.00986,0.00432,0.01730,0.00018,0.01659,0.00200,0.00090,0.00122
32.64000,0.12794,0.96161,0.00691,0.00500,0.01017,0.00018,0.01172,0.00216,0.00112,0.00114
32.67200,0.12794,0.95242,0.01011,0.00885,0.00881,0.00031,0.01111,0.00432,0.00263,0.00144
32.70400,0.12794,0.96472,0.00403,0.00620,0.00812,0.00025,0.01042,0.00233,0.00131,0.00261
32.73600,0.12794,0.97357,0.00155,0.00439,0.00607,0.00015,0.01022,0.00129,0.00073,0.00204
32.76800,0.12794,0.97102,0.00093,0.00352,0.00780,0.00009,0.01444,0.00067,0.00051,0.00101
32.80000,0.12794,0.96615,0.00054,0.00238,0.01143,0.00006,0.01795,0.00034,0.00028,0.00087
32.83200,0.12794,0.96137,0.00046,0.00256,0.01249,0.00005,0.02180,0.00034,0.00029,0.00064
32.86400,0.12794,0.89797,0.00007,0.00213,0.02098,0.00003,0.07786,0.00003,0.00007,0.00086
32.89600,0.12794,0.75511,0.00001,0.00134,0.05132,0.00001,0.18888,0.00000,0.00002,0.00332
32.92800,0.12794,0.43852,0.00000,0.00104,0.07780,0.00000,0.48013,0.00000,0.00000,0.00249
32.96000,0.12794,0.15072,0.00000,0.00029,0.03001,0.00000,0.81780,0.00000,0.00000,0.00118
32.99200,0.12794,0.11821,0.00000,0.00019,0.03472,0.00000,0.84601,0.00000,0.00000,0.00087
33.02400,0.12794,0.08243,0.00000,0.00016,0.02593,0.00000,0.89113,0.00000,0.00000,0.00036
33.05600,0.12794,0.08899,0.00000,0.00015,0.04086,0.00000,0.86955,0.00000,0.00000,0.00045
33.08800,0.12794,0.10117,0.00000,0.00026,0.10207,0.00000,0.79595,0.00000,0.00000,0.00054
33.12000,0.12794,0.09046,0.00000,0.00056,0.04736,0.00000,0.86125,0.00000,0.00000,0.00037
33.15200,0.12794,0.11424,0.00000,0.00066,0.09766,0.00000,0.78667,0.00000,0.00000,0.00076
33.18400,0.12794,0.12931,0.00000,0.00069,0.09670,0.00000,0.77219,0.00000,0.00000,0.00111
33.21600,0.12794,0.11293,0.00000,0.00071,0.14577,0.00000,0.73941,0.00000,0.00000,0.00119
33.24800,0.12794,0.07123,0.00000,0.00036,0.23620,0.00000,0.69145,0.00000,0.00000,0.00076
33.28000,0.12794,0.02607,0.00000,0.00014,0.06787,0.00000,0.90585,0.00000,0.00000,0.00008
33.31200,0.12794,0.01893,0.00000,0.00013,0.02802,0.00000,0.95289,0.00000,0.00000,0.00004
33.34400,0.12794,0.01821,0.00000,0.00008,0.00902,0.00000,0.97266,0.00000,0.00000,0.00002
33.37600,0.12794,0.02617,0.00000,0.00007,0.00929,0.00000,0.96442,0.00000,0.00000,0.00005
33.40800,0.12794,0.04081,0.00000,0.00013,0.00650,0.00000,0.95246,0.00000,0.00000,0.00011
33.44000,0.12794,0.02925,0.00000,0.00007,0.00497,0.00000,0.96565,0.00000,0.00000,0.00006
33.47200,0.12794,0.03180,0.00000,0.00005,0.01134,0.00000,0.95672,0.00000,0.00000,0.00009
33.50400,0.12794,0.02836,0.00000,0.00005,0.00446,0.00000,0.96705,0.00000,0.00000,0.00008
33.53600,0.12794,0.04218,0.00000,0.00006,0.00533,0.00000,0.95223,0.00000,0.00000,0.00020
33.56800,0.12794,0.04859,0.00000,0.00009,0.00227,0.00000,0.94866,0.00000,0.00000,0.00039
33.60000,0.12794,0.03557,0.00000,0.00010,0.00091,0.00000,0.96309,0.00000,0.00000,0.00033
33.63200,0.12794,0.03245,0.00000,0.00007,0.00256,0.00000,0.96442,0.00000,0.00000,0.00049
33.66400,0.12794,0.01703,0.00000,0.00006,0.00108,0.00000,0.98161,0.00000,0.00000,0.00022
33.69600,0.12794,0.01395,0.00000,0.00006,0.00484,0.00000,0.98098,0.00000,0.00000,0.00018
33.72800,0.12794,0.01823,0.00000,0.00006,0.00786,0.00000,0.97358,0.00000,0.00000,0.00027
33.76000,0.12794,0.02486,0.00000,0.00007,0.00874,0.00000,0.96588,0.00000,0.00000,0.00044
33.79200,0.12794,0.04155,0.00000,0.00006,0.09168,0.00000,0.86505,0.00000,0.00000,0.00166
33.82400,0.12794,0.06433,0.00000,0.00004,0.06438,0.00000,0.86763,0.00000,0.00000,0.00362
33.85600,0.12794,0.06524,0.00000,0.00003,0.04661,0.00000,0.88399,0.00000,0.00000,0.00413
33.88800,0.12794,0.05337,0.00000,0.00002,0.03966,0.00000,0.90489,0.00000,0.00000,0.00206
33.92000,0.12794,0.04307,0.00000,0.00002,0.01202,0.00000,0.94397,0.00000,0.00000,0.00092
33.95200,0.12794,0.04374,0.00000,0.00004,0.01069,0.00000,0.94441,0.00000,0.00000,0.00113
33.98400,0.12794,0.05140,0.00000,0.00005,0.01192,0.00000,0.93502,0.00000,0.00000,0.00161
34.01600,0.12794,0.06277,0.00000,0.00008,0.02923,0.00000,0.90307,0.00000,0.00000,0.00486
34.04800,0.12794,0.05895,0.00000,0.00009,0.09628,0.00000,0.83910,0.00000,0.00000,0.00558
34.08000,0.12794,0.02821,0.00000,0.00007,0.23556,0.00000,0.73443,0.00000,0.00000,0.00173
34.11200,0.12794,0.00690,0.00000,0.00004,0.46110,0.00000,0.53181,0.00000,0.00000,0.00015
34.14400,0.12794,0.00461,0.00000,0.00003,0.43426,0.00000,0.56107,0.00000,0.00000,0.00004
34.17600,0.12794,0.00664,0.00000,0.00004,0.12654,0.00000,0.86673,0.00000,0.00000,0.00004
34.20800,0.12794,0.01400,0.00000,0.00006,0.03767,0.00000,0.94815,0.00000,0.00000,0.00013
34.24000,0.12794,0.02561,0.00000,0.00008,0.01731,0.00000,0.95647,0.00000,0.00000,0.00053
34.27200,0.12794,0.02238,0.00000,0.00010,0.00539,0.00000,0.97173,0.00000,0.00000,0.00039
34.30400,0.12794,0.01716,0.00000,0.00011,0.00700,0.00000,0.97553,0.00000,0.00000,0.00020
34.33600,0.12794,0.01039,0.00000,0.00009,0.00613,0.00000,0.98332,0.00000,0.00000,0.00006
34.36800,0.12794,0.01084,0.00000,0.00008,0.00429,0.00000,0.98475,0.00000,0.00000,0.00004
34.40000,0.12794,0.01047,0.00000,0.00008,0.00421,0.00000,0.98520,0.00000,0.00000,0.00004
34.43200,0.12794,0.01293,0.00000,0.00009,0.00268,0.00000,0.98425,0.00000,0.00000,0.00006
34.46400,0.12794,0.01538,0.00000,0.00009,0.00231,0.00000,0.98214,0.00000,0.00000,0.00008
34.49600,0.12794,0.01614,0.00000,0.00009,0.00196,0.00000,0.98165,0.00000,0.00000,0.00015
34.52800,0.12794,0.02347,0.00000,0.00009,0.00430,0.00000,0.97165,0.00000,0.00000,0.00050
34.56000,0.12794,0.02109,0.00000,0.00008,0.00826,0.00000,0.97005,0.00000,0.00000,0.00051
34.59200,0.12794,0.01855,0.00000,0.00008,0.01640,0.00000,0.96452,0.00000,0.00000,0.00045
34.62400,0.12794,0.01976,0.00000,0.00008,0.02022,0.00000,0.95942,0.00000,0.00000,0.00052
34.65600,0.12794,0.02079,0.00000,0.00011,0.00760,0.00000,0.97108,0.00000,0.00000,0.00042
34.68800,0.12794,0.01820,0.00000,0.00011,0.00437,0.00000,0.97709,0.00000,0.00000,0.00023
34.72000,0.12794,0.02616,0.00000,0.00012,0.00364,0.00000,0.96959,0.00000,0.00000,0.00049
34.75200,0.12794,0.02782,0.00000,0.00009,0.00332,0.00000,0.96825,0.00000,0.00000,0.00052
34.78400,0.12794,0.02202,0.00000,0.00006,0.00690,0.00000,0.97050,0.00000,0.00000,0.00053
34.81600,0.12794,0.02878,0.00000,0.00007,0.01842,0.00000,0.95104,0.00000,0.00000,0.00169
34.84800,0.12794,0.02018,0.00000,0.00006,0.04746,0.00000,0.93130,0.00000,0.00000,0.00100
34.88000,0.12794,0.02326,0.00000,0.00008,0.09581,0.00000,0.87909,0.00000,0.00000,0.00175
34.91200,0.12794,0.03275,0.00000,0.00009,0.09396,0.00000,0.87079,0.00000,0.00000,0.00240
34.94400,0.12794,0.03653,0.00000,0.00008,0.06948,0.00000,0.89110,0.00000,0.00000,0.00281
34.97600,0.12794,0.04592,0.00000,0.00006,0.02809,0.00000,0.92284,0.00000,0.00000,0.00309
35.00800,0.12794,0.03936,0.00000,0.00004,0.02664,0.00000,0.93222,0.00000,0.00000,0.00174
35.04000,0.12794,0.03450,0.00000,0.00003,0.05192,0.00000,0.91144,0.00000,0.00000,0.00212
35.07200,0.12794,0.04169,0.00000,0.00002,0.07555,0.00000,0.87974,0.00000,0.00000,0.00299
35.10400,0.12794,0.04925,0.00000,0.00003,0.13991,0.00000,0.80594,0.00000,0.00000,0.00488
35.13600,0.12794,0.05356,0.00000,0.00003,0.23557,0.00000,0.70564,0.00000,0.00000,0.00521
35.16800,0.12794,0.05168,0.00000,0.00004,0.16272,0.00000,0.78125,0.00000,0.00000,0.00431
35.20000,0.12794,0.04407,0.00000,0.00005,0.09141,0.00000,0.86131,0.00000,0.00000,0.00316
35.23200,0.12794,0.03853,0.00000,0.00005,0.07304,0.00000,0.88589,0.00000,0.00000,0.00248
35.26400,0.12794,0.02577,0.00000,0.00004,0.03198,0.00000,0.94061,0.00000,0.00000,0.00159
35.29600,0.12794,0.01864,0.00000,0.00003,0.01755,0.00000,0.96293,0.00000,0.00000,0.00085
35.32800,0.12794,0.02205,0.00000,0.00003,0.01823,0.00000,0.95894,0.00000,0.00000,0.00075
35.36000,0.12794,0.01735,0.00000,0.00002,0.01026,0.00000,0.97195,0.00000,0.00000,0.00042
35.39200,0.12794,0.02999,0.00000,0.00004,0.00728,0.00000,0.96216,0.00000,0.00000,0.00052
35.42400,0.12794,0.05039,0.00000,0.00007,0.06790,0.00000,0.87974,0.00000,0.00000,0.00190
35.45600,0.12794,0.04289,0.00000,0.00005,0.02919,0.00000,0.92663,0.00000,0.00000,0.00124
35.48800,0.12794,0.04623,0.00000,0.00007,0.01049,0.00000,0.94222,0.00000,0.00000,0.00098
35.52000,0.12794,0.03668,0.00000,0.00007,0.00473,0.00000,0.95753,0.00000,0.00000,0.00099
35.55200,0.12794,0.02896,0.00000,0.00006,0.00015,0.00000,0.97062,0.00000,0.00000,0.00021
35.58400,0.12794,0.03721,0.00000,0.00007,0.00032,0.00000,0.96203,0.00000,0.00000,0.00037
35.61600,0.12794,0.04366,0.00000,0.00008,0.00042,0.00000,0.95537,0.00000,0.00000,0.00046
35.64800,0.12794,0.04172,0.00000,0.00006,0.00066,0.00000,0.95721,0.00000,0.00000,0.00035
35.68000,0.12794,0.04235,0.00000,0.00006,0.00198,0.00001,0.95525,0.00000,0.00000,0.00035
35.71200,0.12794,0.05327,0.00000,0.00009,0.00413,0.00001,0.94221,0.00000,0.00000,0.00029
35.74400,0.12794,0.04065,0.00000,0.00007,0.00314,0.00000,0.95598,0.00000,0.00000,0.00016
35.77600,0.12794,0.03931,0.00000,0.00006,0.00175,0.00000,0.95877,0.00000,0.00000,0.00012
35.80800,0.12794,0.03424,0.00000,0.00004,0.00060,0.00000,0.96500,0.00000,0.00000,0.00012
35.84000,0.12794,0.02189,0.00000,0.00003,0.00013,0.00000,0.97788,0.00000,0.00000,0.00007
35.87200,0.12794,0.01800,0.00000,0.00002,0.00042,0.00000,0.98149,0.00000,0.00000,0.00007
35.90400,0.12794,0.01538,0.00000,0.00002,0.00093,0.00000,0.98360,0.00000,0.00000,0.00007
35.93600,0.12794,0.02136,0.00000,0.00002,0.00213,0.00000,0.97639,0.00000,0.00000,0.00010
35.96800,0.12794,0.03770,0.00000,0.00003,0.00410,0.00000,0.95791,0.00000,0.00000,0.00026
36.00000,0.12794,0.05079,0.00000,0.00003,0.00329,0.00000,0.94559,0.00000,0.00000,0.00029
36.03200,0.12794,0.07250,0.00000,0.00004,0.00623,0.00000,0.92060,0.00000,0.00000,0.00063
36.06400,0.12794,0.07321,0.00000,0.00004,0.00453,0.00000,0.92182,0.00000,0.00000,0.00040
36.09600,0.12794,0.06176,0.00000,0.00003,0.00295,0.00000,0.93503,0.00000,0.00000,0.00023
36.12800,0.12794,0.07855,0.00000,0.00004,0.00347,0.00000,0.91755,0.00000,0.00000,0.00039
36.16000,0.12794,0.07450,0.00000,0.00004,0.00197,0.00000,0.92322,0.00000,0.00000,0.00026
36.19200,0.12794,0.07246,0.00000,0.00004,0.00358,0.00000,0.92362,0.00000,0.00000,0.00030
36.22400,0.12794,0.06739,0.00000,0.00005,0.00748,0.00000,0.92475,0.00000,0.00000,0.00032
36.25600,0.12794,0.06437,0.00000,0.00005,0.02109,0.00000,0.91413,0.00000,0.00000,0.00036
36.28800,0.12794,0.04838,0.00000,0.00004,0.02613,0.00000,0.92524,0.00000,0.00000,0.00021
36.32000,0.12794,0.05418,0.00000,0.00005,0.02954,0.00000,0.91579,0.00000,0.00000,0.00043
36.35200,0.12794,0.04226,0.00000,0.00004,0.01938,0.00000,0.93803,0.00000,0.00000,0.00029
36.38400,0.12794,0.03371,0.00000,0.00004,0.01190,0.00000,0.95411,0.00000,0.00000,0.00023
36.41600,0.12794,0.02943,0.00000,0.00004,0.01463,0.00000,0.95565,0.00000,0.00000,0.00024
36.44800,0.12794,0.03247,0.00000,0.00005,0.01241,0.00000,0.95485,0.00000,0.00000,0.00022
36.48000,0.12794,0.05201,0.00000,0.00012,0.01880,0.00000,0.92847,0.00000,0.00000,0.00059
36.51200,0.12794,0.05990,0.00000,0.00013,0.00955,0.00000,0.92988,0.00000,0.00000,0.00054
36.54400,0.12794,0.07876,0.00000,0.00017,0.00747,0.00000,0.91291,0.00000,0.00000,0.00068
36.57600,0.12794,0.05592,0.00000,0.00014,0.00648,0.00000,0.93711,0.00000,0.00000,0.00036
36.60800,0.12794,0.03689,0.00000,0.00007,0.00729,0.00000,0.95557,0.00000,0.00000,0.00018
36.64000,0.12794,0.03255,0.00000,0.00007,0.01250,0.00000,0.95470,0.00000,0.00000,0.00018
36.67200,0.12794,0.03991,0.00000,0.00007,0.01089,0.00000,0.94884,0.00000,0.00000,0.00028
36.70400,0.12794,0.04863,0.00000,0.00007,0.01582,0.00000,0.93501,0.00000,0.00000,0.00047
36.73600,0.12794,0.05077,0.00000,0.00007,0.00801,0.00000,0.94072,0.00000,0.00000,0.00042
36.76800,0.12794,0.05055,0.00000,0.00007,0.00501,0.00000,0.94396,0.00000,0.00000,0.00040
36.80000,0.12794,0.05853,0.00000,0.00007,0.00440,0.00000,0.93655,0.00000,0.00000,0.00045
36.83200,0.12794,0.06135,0.00000,0.00005,0.00488,0.00000,0.93333,0.00000,0.00000,0.00039
36.86400,0.12794,0.08093,0.00000,0.00004,0.00633,0.00000,0.91214,0.00000,0.00000,0.00055
36.89600,0.12794,0.09630,0.00000,0.00004,0.00746,0.00000,0.89562,0.00000,0.00000,0.00057
36.92800,0.12794,0.09991,0.00000,0.00004,0.01224,0.00000,0.88714,0.00000,0.00000,0.00067
36.96000,0.12794,0.10249,0.00000,0.00005,0.00783,0.00000,0.88905,0.00000,0.00000,0.00058
36.99200,0.12794,0.10194,0.00000,0.00007,0.00775,0.00000,0.88968,0.00000,0.00000,0.00056
37.02400,0.12794,0.10880,0.00000,0.00008,0.01254,0.00000,0.87787,0.00000,0.00000,0.00071
37.05600,0.12794,0.10769,0.00000,0.00007,0.01170,0.00000,0.87988,0.00000,0.00000,0.00065
37.08800,0.12794,0.12066,0.00000,0.00008,0.01657,0.00000,0.86174,0.00000,0.00000,0.00095
37.12000,0.12794,0.11123,0.00000,0.00009,0.01560,0.00000,0.87211,0.00000,0.00000,0.00096
37.15200,0.12794,0.11402,0.00000,0.00010,0.00954,0.00000,0.87544,0.00000,0.00000,0.00090
37.18400,0.12794,0.12498,0.00000,0.00012,0.00825,0.00000,0.86554,0.00000,0.00000,0.00111
37.21600,0.12794,0.13537,0.00000,0.00010,0.00681,0.00000,0.85667,0.00000,0.00000,0.00104
37.24800,0.12794,0.15035,0.00000,0.00011,0.00858,0.00000,0.83990,0.00000,0.00000,0.00107
37.28000,0.12794,0.18647,0.00000,0.00009,0.01138,0.00000,0.80074,0.00000,0.00000,0.00132
37.31200,0.12794,0.16688,0.00000,0.00010,0.00557,0.00000,0.82692,0.00000,0.00000,0.00053
37.34400,0.12794,0.18765,0.00000,0.00015,0.00794,0.00000,0.80363,0.00000,0.00000,0.00063
37.37600,0.12794,0.19628,0.00000,0.00015,0.00790,0.00000,0.79501,0.00000,0.00000,0.00065
37.40800,0.12794,0.14622,0.00000,0.00012,0.00600,0.00000,0.84734,0.00000,0.00000,0.00031
37.44000,0.12794,0.13749,0.00000,0.00010,0.01187,0.00000,0.85017,0.00000,0.00000,0.00037
37.47200,0.12794,0.09469,0.00000,0.00007,0.00669,0.00000,0.89839,0.00000,0.00000,0.00016
37.50400,0.12794,0.07747,0.00000,0.00005,0.00436,0.00000,0.91802,0.00000,0.00000,0.00009
37.53600,0.12794,0.07209,0.00000,0.00005,0.00296,0.00000,0.92483,0.00000,0.00000,0.00007
37.56800,0.12794,0.06986,0.00000,0.00004,0.00135,0.00000,0.92870,0.00000,0.00000,0.00005
37.60000,0.12794,0.06928,0.00000,0.00003,0.00088,0.00000,0.92975,0.00000,0.00000,0.00005
37.63200,0.12794,0.06535,0.00000,0.00004,0.00132,0.00000,0.93324,0.00000,0.00000,0.00005
37.66400,0.12794,0.07467,0.00000,0.00003,0.00285,0.00000,0.92236,0.00000,0.00000,0.00009
37.69600,0.12794,0.07913,0.00000,0.00003,0.00709,0.00000,0.91356,0.00000,0.00000,0.00018
37.72800,0.12794,0.07113,0.00000,0.00004,0.01250,0.00000,0.91610,0.00000,0.00000,0.00023
37.76000,0.12794,0.08512,0.00000,0.00003,0.01111,0.00000,0.90344,0.00000,0.00000,0.00030
37.79200,0.12794,0.09619,0.00000,0.00005,0.00743,0.00000,0.89605,0.00000,0.00000,0.00029
37.82400,0.12794,0.11008,0.00000,0.00006,0.00669,0.00000,0.88284,0.00000,0.00000,0.00033
37.85600,0.12794,0.14848,0.00000,0.00006,0.01020,0.00000,0.84050,0.00000,0.00000,0.00074
37.88800,0.12794,0.14276,0.00000,0.00009,0.01909,0.00000,0.83682,0.00000,0.00000,0.00125
37.92000,0.12794,0.11337,0.00000,0.00008,0.01997,0.00000,0.86514,0.00000,0.00000,0.00144
37.95200,0.12794,0.10182,0.00000,0.00010,0.04179,0.00000,0.85388,0.00000,0.00000,0.00240
37.98400,0.12794,0.08279,0.00000,0.00010,0.03315,0.00000,0.88226,0.00000,0.00000,0.00169
38.01600,0.12794,0.08274,0.00000,0.00008,0.01933,0.00000,0.89660,0.00000,0.00000,0.00125
38.04800,0.12794,0.08265,0.00000,0.00006,0.01625,0.00000,0.90018,0.00000,0.00000,0.00086
38.08000,0.12794,0.06845,0.00000,0.00004,0.00627,0.00000,0.92479,0.00000,0.00000,0.00045
38.11200,0.12794,0.04873,0.00000,0.00003,0.00196,0.00000,0.94908,0.00000,0.00000,0.00019
38.14400,0.12794,0.04967,0.00000,0.00004,0.00256,0.00000,0.94755,0.00000,0.00000,0.00019
38.17600,0.12794,0.04268,0.00000,0.00005,0.00139,0.00000,0.95570,0.00000,0.00000,0.00018
38.20800,0.12794,0.04779,0.00000,0.00007,0.00151,0.00000,0.95035,0.00000,0.00000,0.00027
38.24000,0.12794,0.04892,0.00000,0.00008,0.00340,0.00000,0.94714,0.00000,0.00000,0.00046
38.27200,0.12794,0.02814,0.00000,0.00005,0.00647,0.00000,0.96485,0.00000,0.00000,0.00050
38.30400,0.12794,0.02460,0.00000,0.00004,0.01546,0.00000,0.95922,0.00000,0.00000,0.00068
38.33600,0.12794,0.01619,0.00000,0.00002,0.01316,0.00000,0.97019,0.00000,0.00000,0.00044
38.36800,0.12794,0.01302,0.00000,0.00002,0.01392,0.00000,0.97262,0.00000,0.00000,0.00041
38.40000,0.12794,0.01799,0.00000,0.00002,0.01332,0.00000,0.96808,0.00000,0.00000,0.00059
38.43200,0.12794,0.02199,0.00000,0.00003,0.02258,0.00000,0.95426,0.00000,0.00000,0.00115
38.46400,0.12794,0.03243,0.00000,0.00002,0.17055,0.00000,0.79431,0.00000,0.00000,0.00269
38.49600,0.12794,0.04156,0.00000,0.00002,0.31441,0.00000,0.63967,0.00000,0.00000,0.00434
38.52800,0.12794,0.04352,0.00000,0.00002,0.18984,0.00000,0.76240,0.00000,0.00000,0.00422
38.56000,0.12794,0.04432,0.00000,0.00002,0.09657,0.00000,0.85664,0.00000,0.00000,0.00245
38.59200,0.12794,0.03707,0.00000,0.00002,0.01988,0.00000,0.94203,0.00000,0.00000,0.00099
38.62400,0.12794,0.02651,0.00000,0.00003,0.00823,0.00000,0.96467,0.00000,0.00000,0.00056
38.65600,0.12794,0.03046,0.00000,0.00003,0.00922,0.00000,0.95961,0.00000,0.00000,0.00068
38.68800,0.12794,0.02730,0.00000,0.00004,0.02704,0.00000,0.94454,0.00000,0.00000,0.00108
38.72000,0.12794,0.02325,0.00000,0.00007,0.07766,0.00000,0.89763,0.00000,0.00000,0.00139
38.75200,0.12794,0.01910,0.00000,0.00008,0.07930,0.00000,0.90044,0.00000,0.00000,0.00108
38.78400,0.12794,0.00930,0.00000,0.00007,0.03920,0.00000,0.95115,0.00000,0.00000,0.00028
38.81600,0.12794,0.01037,0.00000,0.00009,0.03985,0.00000,0.94942,0.00000,0.00000,0.00026
38.84800,0.12794,0.01002,0.00000,0.00008,0.01321,0.00000,0.97652,0.00000,0.00000,0.00017
38.88000,0.12794,0.01514,0.00000,0.00007,0.01213,0.00000,0.97239,0.00000,0.00000,0.00028
38.91200,0.12794,0.02498,0.00000,0.00008,0.02698,0.00000,0.94703,0.00000,0.00000,0.00094
38.94400,0.12794,0.01612,0.00000,0.00008,0.00808,0.00000,0.97545,0.00000,0.00000,0.00027
38.97600,0.12794,0.02186,0.00000,0.00009,0.00894,0.00000,0.96861,0.00000,0.00000,0.00051
39.00800,0.12794,0.01367,0.00000,0.00011,0.01290,0.00000,0.97317,0.00000,0.00000,0.00014
39.04000,0.12794,0.01689,0.00000,0.00015,0.00814,0.00000,0.97468,0.00000,0.00000,0.00014
39.07200,0.12794,0.01610,0.00000,0.00013,0.01127,0.00000,0.97236,0.00000,0.00000,0.00014
39.10400,0.12794,0.01689,0.00000,0.00017,0.00691,0.00000,0.97590,0.00000,0.00000,0.00014
39.13600,0.12794,0.02018,0.00000,0.00013,0.00197,0.00001,0.97753,0.00000,0.00000,0.00019
39.16800,0.12794,0.01431,0.00000,0.00011,0.00217,0.00000,0.98327,0.00000,0.00000,0.00013
39.20000,0.12794,0.01852,0.00000,0.00010,0.00259,0.00000,0.97843,0.00000,0.00000,0.00036
39.23200,0.12794,0.01760,0.00000,0.00008,0.00636,0.00000,0.97550,0.00000,0.00000,0.00047
39.26400,0.12794,0.01877,0.00000,0.00008,0.01756,0.00000,0.96295,0.00000,0.00000,0.00064
39.29600,0.12794,0.01897,0.00000,0.00009,0.02823,0.00000,0.95216,0.00000,0.00000,0.00055
39.32800,0.12794,0.01642,0.00000,0.00007,0.01820,0.00000,0.96502,0.00000,0.00000,0.00030
39.36000,0.12794,0.01268,0.00000,0.00008,0.01136,0.00000,0.97579,0.00000,0.00000,0.00009
39.39200,0.12794,0.01271,0.00000,0.00010,0.00694,0.00000,0.98016,0.00000,0.00000,0.00009
39.42400,0.12794,0.01634,0.00000,0.00012,0.00619,0.00000,0.97718,0.00000,0.00000,0.00017
39.45600,0.12794,0.02010,0.00000,0.00012,0.01619,0.00000,0.96308,0.00000,0.00000,0.00051
39.48800,0.12794,0.01945,0.00000,0.00012,0.02200,0.00000,0.95691,0.00000,0.00000,0.00152
39.52000,0.12794,0.01733,0.00000,0.00010,0.05180,0.00000,0.92875,0.00000,0.00000,0.00202
39.55200,0.12794,0.01838,0.00000,0.00010,0.05504,0.00000,0.92376,0.00000,0.00000,0.00272
39.58400,0.12794,0.02170,0.00000,0.00012,0.03623,0.00000,0.93992,0.00000,0.00000,0.00203
39.61600,0.12794,0.03649,0.00000,0.00010,0.03167,0.00000,0.92849,0.00000,0.00000,0.00324
39.64800,0.12794,0.04608,0.00000,0.00009,0.01658,0.00000,0.93406,0.00000,0.00000,0.00320
39.68000,0.12794,0.04637,0.00000,0.00006,0.01829,0.00000,0.93316,0.00000,0.00000,0.00213
39.71200,0.12794,0.05077,0.00000,0.00005,0.04027,0.00000,0.90572,0.00000,0.00000,0.00319
39.74400,0.12794,0.04164,0.00000,0.00003,0.05603,0.00000,0.89992,0.00000,0.00000,0.00238
39.77600,0.12794,0.05070,0.00000,0.00002,0.08011,0.00000,0.86575,0.00000,0.00000,0.00342
39.80800,0.12794,0.06252,0.00000,0.00003,0.11417,0.00000,0.81786,0.00000,0.00000,0.00542
39.84000,0.12794,0.04806,0.00000,0.00003,0.09752,0.00000,0.85072,0.00000,0.00000,0.00367
39.87200,0.12794,0.05123,0.00000,0.00004,0.13427,0.00000,0.80960,0.00000,0.00000,0.00486
39.90400,0.12794,0.03534,0.00000,0.00004,0.06027,0.00000,0.90086,0.00000,0.00000,0.00349
39.93600,0.12794,0.01724,0.00000,0.00003,0.02515,0.00000,0.95656,0.00000,0.00000,0.00103
39.96800,0.12794,0.01587,0.00000,0.00003,0.01451,0.00000,0.96886,0.00000,0.00000,0.00073
40.00000,0.12794,0.01133,0.00000,0.00003,0.00427,0.00000,0.98404,0.00000,0.00000,0.00034
40.03200,0.12794,0.01501,0.00000,0.00004,0.00490,0.00000,0.97968,0.00000,0.00000,0.00037
40.06400,0.12794,0.02751,0.00000,0.00005,0.00915,0.00000,0.96241,0.00000,0.00000,0.00089
40.09600,0.12794,0.01772,0.00000,0.00002,0.00411,0.00000,0.97789,0.00000,0.00000,0.00025
40.12800,0.12794,0.01594,0.00000,0.00002,0.00322,0.00000,0.98067,0.00000,0.00000,0.00014
40.16000,0.12794,0.02007,0.00000,0.00003,0.00176,0.00000,0.97801,0.00000,0.00000,0.00014
40.19200,0.12794,0.01636,0.00000,0.00003,0.00026,0.00000,0.98331,0.00000,0.00000,0.00005
40.22400,0.12794,0.02852,0.00000,0.00008,0.00047,0.00000,0.97081,0.00000,0.00000,0.00012
40.25600,0.12794,0.04050,0.00000,0.00009,0.00127,0.00000,0.95785,0.00000,0.00000,0.00028
40.28800,0.12794,0.03275,0.00000,0.00007,0.00116,0.00000,0.96582,0.00000,0.00000,0.00019
40.32000,0.12794,0.03394,0.00000,0.00009,0.00217,0.00000,0.96354,0.00000,0.00000,0.00026
40.35200,0.12794,0.03251,0.00000,0.00008,0.00166,0.00001,0.96556,0.00000,0.00000,0.00018
40.38400,0.12794,0.04731,0.00000,0.00012,0.00225,0.00002,0.95011,0.00000,0.00000,0.00020
