Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
32.32000,0.12794,0.99215,0.00187,0.00176,0.00052,0.00004,0.00088,0.00090,0.00035,0.00152
32.35200,0.12794,0.99039,0.00307,0.00166,0.00047,0.00004,0.00063,0.00125,0.00032,0.00216
32.38400,0.12794,0.98804,0.00415,0.00193,0.00064,0.00005,0.00066,0.00118,0.00036,0.00299
32.41600,0.12794,0.98231,0.00803,0.00233,0.00163,0.00009,0.00123,0.00128,0.00055,0.00256
32.44800,0.12794,0.97466,0.01130,0.00274,0.00399,0.00015,0.00231,0.00122,0.00064,0.00299
32.48000,0.12794,0.96632,0.01837,0.00290,0.00528,0.00017,0.00258,0.00113,0.00073,0.00252
32.51200,0.12794,0.94848,0.02296,0.00382,0.01426,0.00029,0.00508,0.00117,0.00122,0.00271
32.54400,0.12794,0.92146,0.01969,0.00392,0.03779,0.00033,0.01052,0.00089,0.00099,0.00441
32.57600,0.12794,0.93129,0.01329,0.00290,0.03777,0.00022,0.00991,0.00046,0.00065,0.00352
32.60800,0.12794,0.89657,0.00903,0.00341,0.06345,0.00026,0.02256,0.00073,0.00079,0.00320
32.64000,0.12794,0.95147,0.00417,0.00161,0.02660,0.00008,0.01367,0.00036,0.00026,0.00178
32.67200,0.12794,0.96770,0.00242,0.00127,0.01589,0.00005,0.01127,0.00028,0.00020,0.00090
32.70400,0.12794,0.94417,0.00208,0.00145,0.03016,0.00006,0.02025,0.00033,0.00020,0.00131
32.73600,0.12794,0.94683,0.00161,0.00131,0.02974,0.00005,0.01879,0.00022,0.00016,0.00128
32.76800,0.12794,0.93071,0.00233,0.00184,0.03914,0.00009,0.02357,0.00035,0.00025,0.00172
32.80000,0.12794,0.95484,0.00207,0.00117,0.02462,0.00005,0.01531,0.00026,0.00014,0.00154
32.83200,0.12794,0.97215,0.00118,0.00078,0.01348,0.00003,0.01130,0.00018,0.00008,0.00082
32.86400,0.12794,0.97638,0.00065,0.00064,0.00946,0.00002,0.01201,0.00018,0.00006,0.00061
32.89600,0.12794,0.98308,0.00040,0.00056,0.00571,0.00001,0.00972,0.00015,0.00005,0.00031
32.92800,0.12794,0.98647,0.00049,0.00097,0.00356,0.00002,0.00780,0.00028,0.00011,0.00031
32.96000,0.12794,0.99023,0.00048,0.00081,0.00243,0.00002,0.00537,0.00023,0.00008,0.00036
32.99200,0.12794,0.99180,0.00057,0.00092,0.00204,0.00002,0.00404,0.00022,0.00012,0.00028
33.02400,0.12794,0.98606,0.00126,0.00158,0.00405,0.00004,0.00591,0.00037,0.00023,0.00048
33.05600,0.12794,0.98660,0.00254,0.00194,0.00325,0.00007,0.00407,0.00052,0.00039,0.00062
33.08800,0.12794,0.98561,0.00572,0.00249,0.00211,0.00010,0.00174,0.00052,0.00074,0.00097
33.12000,0.12794,0.98392,0.00686,0.00115,0.00080,0.00004,0.00038,0.00025,0.00023,0.00638
33.15200,0.12794,0.96323,0.00572,0.00047,0.00035,0.00001,0.00009,0.00009,0.00006,0.02997
33.18400,0.12794,0.90736,0.00479,0.00020,0.00040,0.00001,0.00006,0.00003,0.00002,0.08713
33.21600,0.12794,0.83182,0.00871,0.00020,0.00052,0.00001,0.00006,0.00007,0.00002,0.15859
33.24800,0.12794,0.87500,0.02333,0.00042,0.00094,0.00003,0.00013,0.00022,0.00006,0.09986
33.28000,0.12794,0.92805,0.02888,0.00056,0.00069,0.00004,0.00013,0.00028,0.00010,0.04126
33.31200,0.12794,0.95713,0.02411,0.00063,0.00058,0.00005,0.00012,0.00018,0.00013,0.01708
33.34400,0.12794,0.97385,0.01455,0.00072,0.00082,0.00005,0.00017,0.00011,0.00015,0.00958
33.37600,0.12794,0.97961,0.01148,0.00098,0.00168,0.00007,0.00037,0.00012,0.00023,0.00546
33.40800,0.12794,0.97233,0.01487,0.00237,0.00458,0.00018,0.00130,0.00032,0.00077,0.00328
33.44000,0.12794,0.95951,0.01643,0.00347,0.01053,0.00032,0.00391,0.00080,0.00100,0.00402
33.47200,0.12794,0.96679,0.01454,0.00384,0.00619,0.00026,0.00371,0.00120,0.00125,0.00223
33.50400,0.12794,0.97235,0.00998,0.00299,0.00656,0.00019,0.00401,0.00083,0.00078,0.00232
33.53600,0.12794,0.98014,0.00871,0.00250,0.00284,0.00013,0.00242,0.00102,0.00072,0.00152
33.56800,0.12794,0.98153,0.00936,0.00249,0.00230,0.00010,0.00173,0.00077,0.00083,0.00091
33.60000,0.12794,0.97626,0.01012,0.00243,0.00541,0.00010,0.00284,0.00068,0.00061,0.00154
33.63200,0.12794,0.97772,0.01037,0.00253,0.00397,0.00009,0.00260,0.00092,0.00073,0.00106
33.66400,0.12794,0.96595,0.01366,0.00395,0.00805,0.00018,0.00392,0.00134,0.00111,0.00185
33.69600,0.12794,0.94195,0.02175,0.01145,0.00835,0.00046,0.00470,0.00419,0.00527,0.00189
33.72800,0.12794,0.93872,0.01814,0.01528,0.00623,0.00054,0.00482,0.00680,0.00757,0.00190
33.76000,0.12794,0.90649,0.03414,0.02179,0.01267,0.00079,0.00558,0.00614,0.00894,0.00345
33.79200,0.12794,0.96505,0.01245,0.00425,0.00353,0.00007,0.00132,0.00076,0.00048,0.01208
33.82400,0.12794,0.96515,0.00093,0.00030,0.00086,0.00000,0.00028,0.00002,0.00001,0.03244
33.85600,0.12794,0.94199,0.00029,0.00009,0.00015,0.00000,0.00005,0.00000,0.00000,0.05743
33.88800,0.12794,0.88852,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.11143
33.92000,0.12794,0.83785,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.16212
33.95200,0.12794,0.85177,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.14820
33.98400,0.12794,0.87625,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.12372
34.01600,0.12794,0.85520,0.00012,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.14465
34.04800,0.12794,0.87541,0.00072,0.00007,0.00003,0.00000,0.00002,0.00004,0.00000,0.12369
34.08000,0.12794,0.85683,0.01087,0.00036,0.00027,0.00001,0.00013,0.00060,0.00003,0.13089
34.11200,0.12794,0.80046,0.05141,0.00127,0.00404,0.00011,0.00093,0.00206,0.00018,0.13953
34.14400,0.12794,0.92170,0.03508,0.00245,0.00859,0.00017,0.00329,0.00272,0.00045,0.02556
34.17600,0.12794,0.96685,0.00807,0.00166,0.00948,0.00008,0.00660,0.00110,0.00022,0.00595
34.20800,0.12794,0.97157,0.00112,0.00125,0.01076,0.00004,0.01370,0.00037,0.00013,0.00106
34.24000,0.12794,0.98233,0.00027,0.00058,0.00495,0.00001,0.01121,0.00016,0.00005,0.00043
34.27200,0.12794,0.97583,0.00013,0.00035,0.00717,0.00001,0.01590,0.00009,0.00002,0.00050
34.30400,0.12794,0.97973,0.00009,0.00034,0.00522,0.00001,0.01425,0.00007,0.00002,0.00027
34.33600,0.12794,0.98110,0.00005,0.00022,0.00463,0.00000,0.01374,0.00004,0.00001,0.00020
34.36800,0.12794,0.97921,0.00007,0.00026,0.00549,0.00001,0.01470,0.00005,0.00001,0.00021
34.40000,0.12794,0.99325,0.00010,0.00022,0.00181,0.00000,0.00441,0.00003,0.00001,0.00016
34.43200,0.12794,0.99374,0.00011,0.00015,0.00196,0.00000,0.00378,0.00002,0.00001,0.00023
34.46400,0.12794,0.99430,0.00014,0.00015,0.00189,0.00000,0.00325,0.00002,0.00001,0.00022
34.49600,0.12794,0.99353,0.00008,0.00011,0.00222,0.00000,0.00377,0.00002,0.00001,0.00026
34.52800,0.12794,0.98602,0.00005,0.00011,0.00432,0.00000,0.00921,0.00002,0.00000,0.00026
34.56000,0.12794,0.99727,0.00006,0.00019,0.00044,0.00000,0.00181,0.00005,0.00001,0.00016
34.59200,0.12794,0.99929,0.00004,0.00011,0.00004,0.00000,0.00028,0.00004,0.00001,0.00020
34.62400,0.12794,0.99946,0.00005,0.00012,0.00001,0.00000,0.00008,0.00005,0.00001,0.00022
34.65600,0.12794,0.99947,0.00005,0.00011,0.00000,0.00000,0.00002,0.00007,0.00001,0.00025
34.68800,0.12794,0.99911,0.00007,0.00011,0.00002,0.00000,0.00012,0.00005,0.00001,0.00052
34.72000,0.12794,0.99541,0.00043,0.00031,0.00056,0.00001,0.00106,0.00018,0.00003,0.00201
34.75200,0.12794,0.98917,0.00068,0.00038,0.00347,0.00001,0.00379,0.00020,0.00003,0.00228
34.78400,0.12794,0.96414,0.00080,0.00048,0.01873,0.00002,0.01276,0.00016,0.00003,0.00289
34.81600,0.12794,0.98162,0.00117,0.00060,0.00777,0.00002,0.00681,0.00021,0.00005,0.00174
34.84800,0.12794,0.99230,0.00079,0.00050,0.00234,0.00002,0.00336,0.00015,0.00006,0.00048
34.88000,0.12794,0.99417,0.00053,0.00056,0.00149,0.00001,0.00282,0.00012,0.00008,0.00023
34.91200,0.12794,0.99274,0.00038,0.00060,0.00204,0.00001,0.00379,0.00011,0.00008,0.00025
34.94400,0.12794,0.98759,0.00016,0.00044,0.00359,0.00001,0.00792,0.00007,0.00004,0.00019
34.97600,0.12794,0.99312,0.00007,0.00033,0.00125,0.00000,0.00495,0.00007,0.00002,0.00018
35.00800,0.12794,0.99791,0.00006,0.00027,0.00017,0.00000,0.00123,0.00011,0.00002,0.00022
35.04000,0.12794,0.99873,0.00008,0.00032,0.00003,0.00000,0.00035,0.00025,0.00005,0.00018
35.07200,0.12794,0.99813,0.00014,0.00047,0.00003,0.00000,0.00026,0.00054,0.00008,0.00035
35.10400,0.12794,0.99735,0.00016,0.00082,0.00005,0.00001,0.00047,0.00068,0.00018,0.00028
35.13600,0.12794,0.99580,0.00022,0.00086,0.00042,0.00001,0.00174,0.00047,0.00014,0.00034
35.16800,0.12794,0.98775,0.00026,0.00089,0.00326,0.00002,0.00709,0.00026,0.00011,0.00037
35.20000,0.12794,0.96661,0.00030,0.00076,0.01386,0.00002,0.01727,0.00018,0.00007,0.00092
35.23200,0.12794,0.89684,0.00054,0.00060,0.06181,0.00002,0.03691,0.00018,0.00004,0.00307
35.26400,0.12794,0.77846,0.00110,0.00064,0.15520,0.00003,0.05393,0.00027,0.00004,0.01033
35.29600,0.12794,0.66045,0.00154,0.00051,0.25581,0.00003,0.05731,0.00028,0.00003,0.02404
35.32800,0.12794,0.72688,0.00161,0.00074,0.20167,0.00004,0.05688,0.00034,0.00005,0.01180
35.36000,0.12794,0.82003,0.00058,0.00053,0.11767,0.00002,0.05537,0.00018,0.00003,0.00559
35.39200,0.12794,0.90906,0.00012,0.00039,0.04407,0.00001,0.04499,0.00007,0.00002,0.00128
35.42400,0.12794,0.95556,0.00004,0.00032,0.01287,0.00000,0.03088,0.00004,0.00001,0.00028
35.45600,0.12794,0.97358,0.00001,0.00014,0.00558,0.00000,0.02051,0.00002,0.00000,0.00015
35.48800,0.12794,0.98244,0.00002,0.00019,0.00313,0.00000,0.01410,0.00002,0.00001,0.00009
35.52000,0.12794,0.98626,0.00002,0.00019,0.00240,0.00000,0.01101,0.00003,0.00001,0.00008
35.55200,0.12794,0.98678,0.00002,0.00017,0.00238,0.00000,0.01051,0.00003,0.00001,0.00009
35.58400,0.12794,0.98388,0.00004,0.00022,0.00320,0.00000,0.01250,0.00004,0.00001,0.00010
35.61600,0.12794,0.97828,0.00003,0.00019,0.00514,0.00000,0.01616,0.00003,0.00001,0.00015
35.64800,0.12794,0.97931,0.00002,0.00012,0.00456,0.00000,0.01582,0.00002,0.00000,0.00015
35.68000,0.12794,0.98363,0.00001,0.00010,0.00326,0.00000,0.01288,0.00001,0.00000,0.00011
35.71200,0.12794,0.98412,0.00001,0.00008,0.00291,0.00000,0.01276,0.00001,0.00000,0.00011
35.74400,0.12794,0.98655,0.00001,0.00011,0.00213,0.00000,0.01110,0.00002,0.00000,0.00009
35.77600,0.12794,0.98380,0.00002,0.00016,0.00298,0.00000,0.01288,0.00003,0.00001,0.00012
35.80800,0.12794,0.97713,0.00005,0.00027,0.00519,0.00000,0.01712,0.00005,0.00001,0.00017
35.84000,0.12794,0.96521,0.00007,0.00031,0.01045,0.00001,0.02353,0.00006,0.00002,0.00035
35.87200,0.12794,0.95343,0.00010,0.00036,0.01714,0.00001,0.02843,0.00007,0.00002,0.00043
35.90400,0.12794,0.92715,0.00016,0.00041,0.03400,0.00001,0.03734,0.00009,0.00002,0.00082
35.93600,0.12794,0.91491,0.00020,0.00058,0.04266,0.00002,0.04051,0.00010,0.00004,0.00098
35.96800,0.12794,0.92210,0.00064,0.00120,0.03821,0.00003,0.03657,0.00026,0.00012,0.00087
36.00000,0.12794,0.93393,0.00061,0.00139,0.02826,0.00003,0.03450,0.00031,0.00013,0.00083
36.03200,0.12794,0.94710,0.00053,0.00171,0.01964,0.00003,0.02996,0.00031,0.00018,0.00053
36.06400,0.12794,0.96548,0.00047,0.00098,0.01208,0.00002,0.02008,0.00025,0.00008,0.00056
36.09600,0.12794,0.97803,0.00024,0.00046,0.00705,0.00001,0.01361,0.00013,0.00003,0.00045
36.12800,0.12794,0.97971,0.00012,0.00028,0.00639,0.00001,0.01295,0.00007,0.00001,0.00047
