Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
32.32000,0.12794,0.98259,0.00049,0.00111,0.00496,0.00003,0.00956,0.00029,0.00011,0.00086
32.35200,0.12794,0.98978,0.00051,0.00131,0.00204,0.00003,0.00525,0.00034,0.00017,0.00057
32.38400,0.12794,0.99137,0.00047,0.00112,0.00172,0.00003,0.00424,0.00026,0.00014,0.00064
32.41600,0.12794,0.99132,0.00060,0.00114,0.00171,0.00003,0.00418,0.00029,0.00014,0.00060
32.44800,0.12794,0.98964,0.00046,0.00125,0.00228,0.00003,0.00539,0.00024,0.00015,0.00056
32.48000,0.12794,0.98381,0.00057,0.00104,0.00476,0.00003,0.00863,0.00025,0.00011,0.00079
32.51200,0.12794,0.98182,0.00056,0.00102,0.00539,0.00002,0.01024,0.00028,0.00011,0.00056
32.54400,0.12794,0.97836,0.00032,0.00081,0.00667,0.00002,0.01292,0.00019,0.00007,0.00065
32.57600,0.12794,0.98214,0.00040,0.00080,0.00509,0.00002,0.01085,0.00022,0.00008,0.00040
32.60800,0.12794,0.98442,0.00034,0.00056,0.00450,0.00001,0.00959,0.00016,0.00005,0.00037
32.64000,0.12794,0.98078,0.00034,0.00067,0.00617,0.00002,0.01148,0.00015,0.00006,0.00033
32.67200,0.12794,0.97292,0.00053,0.00076,0.01054,0.00002,0.01463,0.00017,0.00008,0.00036
32.70400,0.12794,0.96322,0.00027,0.00053,0.01503,0.00002,0.02024,0.00011,0.00004,0.00053
32.73600,0.12794,0.96079,0.00029,0.00089,0.01497,0.00002,0.02234,0.00015,0.00008,0.00047
32.76800,0.12794,0.97028,0.00035,0.00109,0.00951,0.00003,0.01763,0.00028,0.00008,0.00076
32.80000,0.12794,0.97908,0.00025,0.00076,0.00601,0.00002,0.01282,0.00021,0.00005,0.00081
32.83200,0.12794,0.98192,0.00033,0.00124,0.00434,0.00003,0.01110,0.00032,0.00010,0.00063
32.86400,0.12794,0.98300,0.00029,0.00089,0.00459,0.00002,0.01035,0.00022,0.00007,0.00057
32.89600,0.12794,0.98609,0.00031,0.00072,0.00429,0.00002,0.00807,0.00012,0.00007,0.00031
32.92800,0.12794,0.98657,0.00052,0.00089,0.00460,0.00002,0.00684,0.00013,0.00009,0.00034
32.96000,0.12794,0.98349,0.00076,0.00091,0.00655,0.00003,0.00760,0.00013,0.00010,0.00042
32.99200,0.12794,0.98400,0.00086,0.00087,0.00631,0.00003,0.00716,0.00014,0.00009,0.00053
33.02400,0.12794,0.97265,0.00127,0.00131,0.01119,0.00005,0.01230,0.00025,0.00013,0.00084
33.05600,0.12794,0.97964,0.00142,0.00175,0.00607,0.00007,0.00914,0.00052,0.00023,0.00117
33.08800,0.12794,0.98155,0.00176,0.00291,0.00443,0.00012,0.00589,0.00078,0.00046,0.00212
33.12000,0.12794,0.98139,0.00241,0.00315,0.00438,0.00014,0.00510,0.00083,0.00057,0.00202
33.15200,0.12794,0.97328,0.00643,0.00434,0.00488,0.00020,0.00410,0.00169,0.00088,0.00420
33.18400,0.12794,0.92923,0.02780,0.00900,0.01367,0.00040,0.00744,0.00465,0.00195,0.00587
33.21600,0.12794,0.82430,0.12405,0.01252,0.01322,0.00048,0.00602,0.01158,0.00318,0.00465
33.24800,0.12794,0.58314,0.32717,0.02627,0.01151,0.00088,0.00514,0.03122,0.01065,0.00402
33.28000,0.12794,0.86458,0.08884,0.01393,0.00816,0.00041,0.00636,0.01195,0.00369,0.00208
33.31200,0.12794,0.96582,0.01410,0.00471,0.00497,0.00012,0.00603,0.00255,0.00106,0.00063
33.34400,0.12794,0.98209,0.00067,0.00069,0.00571,0.00002,0.01003,0.00023,0.00006,0.00051
33.37600,0.12794,0.98293,0.00011,0.00026,0.00439,0.00001,0.01196,0.00007,0.00001,0.00027
33.40800,0.12794,0.96970,0.00008,0.00026,0.00947,0.00001,0.02003,0.00005,0.00001,0.00040
33.44000,0.12794,0.97125,0.00008,0.00036,0.00896,0.00001,0.01874,0.00006,0.00002,0.00052
33.47200,0.12794,0.96941,0.00028,0.00124,0.01064,0.00002,0.01749,0.00014,0.00011,0.00067
33.50400,0.12794,0.96651,0.00048,0.00229,0.01348,0.00005,0.01529,0.00021,0.00025,0.00144
33.53600,0.12794,0.98899,0.00058,0.00327,0.00168,0.00004,0.00284,0.00048,0.00055,0.00156
33.56800,0.12794,0.99048,0.00054,0.00302,0.00091,0.00004,0.00159,0.00054,0.00047,0.00241
33.60000,0.12794,0.99319,0.00041,0.00167,0.00074,0.00003,0.00165,0.00054,0.00022,0.00154
33.63200,0.12794,0.99401,0.00038,0.00107,0.00081,0.00002,0.00205,0.00045,0.00013,0.00108
33.66400,0.12794,0.98185,0.00045,0.00058,0.00625,0.00002,0.00940,0.00021,0.00004,0.00119
33.69600,0.12794,0.96128,0.00055,0.00042,0.01760,0.00002,0.01874,0.00015,0.00003,0.00121
33.72800,0.12794,0.96122,0.00060,0.00045,0.01733,0.00002,0.01930,0.00016,0.00003,0.00089
33.76000,0.12794,0.97121,0.00023,0.00024,0.01142,0.00001,0.01613,0.00008,0.00001,0.00067
33.79200,0.12794,0.97497,0.00015,0.00025,0.00815,0.00001,0.01602,0.00007,0.00001,0.00037
33.82400,0.12794,0.97407,0.00009,0.00030,0.00692,0.00001,0.01832,0.00006,0.00002,0.00022
33.85600,0.12794,0.97551,0.00005,0.00020,0.00646,0.00000,0.01746,0.00004,0.00001,0.00027
33.88800,0.12794,0.97947,0.00009,0.00031,0.00550,0.00001,0.01435,0.00006,0.00002,0.00019
33.92000,0.12794,0.97900,0.00008,0.00026,0.00631,0.00001,0.01399,0.00005,0.00001,0.00029
33.95200,0.12794,0.98442,0.00007,0.00023,0.00466,0.00001,0.01020,0.00004,0.00001,0.00037
33.98400,0.12794,0.98704,0.00015,0.00058,0.00328,0.00001,0.00855,0.00010,0.00004,0.00023
34.01600,0.12794,0.98661,0.00017,0.00102,0.00322,0.00002,0.00829,0.00018,0.00008,0.00042
34.04800,0.12794,0.98526,0.00046,0.00349,0.00249,0.00004,0.00699,0.00051,0.00051,0.00025
34.08000,0.12794,0.98463,0.00040,0.00296,0.00295,0.00004,0.00792,0.00042,0.00040,0.00028
34.11200,0.12794,0.98489,0.00025,0.00182,0.00324,0.00003,0.00905,0.00026,0.00020,0.00026
34.14400,0.12794,0.98348,0.00012,0.00079,0.00393,0.00001,0.01125,0.00011,0.00006,0.00024
34.17600,0.12794,0.97677,0.00015,0.00076,0.00648,0.00002,0.01530,0.00013,0.00005,0.00036
34.20800,0.12794,0.96687,0.00026,0.00137,0.01058,0.00003,0.02007,0.00022,0.00012,0.00049
34.24000,0.12794,0.95831,0.00053,0.00302,0.01413,0.00006,0.02247,0.00048,0.00034,0.00067
34.27200,0.12794,0.95478,0.00166,0.00561,0.01680,0.00011,0.01852,0.00081,0.00113,0.00058
34.30400,0.12794,0.96872,0.00156,0.00393,0.01109,0.00008,0.01280,0.00060,0.00074,0.00047
34.33600,0.12794,0.97862,0.00143,0.00295,0.00629,0.00005,0.00920,0.00055,0.00063,0.00027
34.36800,0.12794,0.98637,0.00087,0.00150,0.00404,0.00003,0.00649,0.00025,0.00027,0.00019
34.40000,0.12794,0.98351,0.00059,0.00126,0.00568,0.00003,0.00813,0.00023,0.00016,0.00042
34.43200,0.12794,0.98464,0.00080,0.00140,0.00545,0.00003,0.00681,0.00022,0.00023,0.00043
34.46400,0.12794,0.98040,0.00117,0.00146,0.00844,0.00004,0.00738,0.00020,0.00021,0.00071
34.49600,0.12794,0.98201,0.00179,0.00224,0.00718,0.00006,0.00541,0.00024,0.00045,0.00063
34.52800,0.12794,0.97995,0.00201,0.00233,0.00792,0.00006,0.00647,0.00028,0.00046,0.00051
34.56000,0.12794,0.97269,0.00214,0.00335,0.01062,0.00009,0.00934,0.00047,0.00068,0.00062
34.59200,0.12794,0.97121,0.00280,0.00373,0.00996,0.00011,0.00999,0.00071,0.00084,0.00065
34.62400,0.12794,0.96259,0.00213,0.00278,0.01394,0.00009,0.01641,0.00077,0.00049,0.00079
34.65600,0.12794,0.97667,0.00146,0.00231,0.00690,0.00007,0.01111,0.00059,0.00051,0.00039
34.68800,0.12794,0.98301,0.00123,0.00161,0.00474,0.00005,0.00823,0.00046,0.00031,0.00035
34.72000,0.12794,0.98970,0.00082,0.00111,0.00230,0.00003,0.00521,0.00034,0.00021,0.00029
34.75200,0.12794,0.99077,0.00041,0.00056,0.00241,0.00002,0.00518,0.00017,0.00006,0.00041
34.78400,0.12794,0.99097,0.00032,0.00042,0.00231,0.00001,0.00537,0.00014,0.00004,0.00041
34.81600,0.12794,0.99140,0.00018,0.00024,0.00233,0.00001,0.00542,0.00007,0.00002,0.00036
34.84800,0.12794,0.99011,0.00010,0.00020,0.00244,0.00000,0.00686,0.00005,0.00001,0.00022
34.88000,0.12794,0.98931,0.00009,0.00027,0.00233,0.00001,0.00777,0.00006,0.00002,0.00016
34.91200,0.12794,0.98950,0.00014,0.00042,0.00228,0.00001,0.00738,0.00009,0.00003,0.00016
34.94400,0.12794,0.98765,0.00006,0.00032,0.00220,0.00000,0.00953,0.00007,0.00002,0.00015
34.97600,0.12794,0.98898,0.00006,0.00024,0.00229,0.00000,0.00814,0.00005,0.00001,0.00022
35.00800,0.12794,0.99042,0.00009,0.00024,0.00209,0.00001,0.00684,0.00006,0.00001,0.00024
35.04000,0.12794,0.98465,0.00018,0.00039,0.00457,0.00001,0.00973,0.00008,0.00002,0.00037
35.07200,0.12794,0.97964,0.00105,0.00152,0.00671,0.00004,0.00998,0.00036,0.00020,0.00051
35.10400,0.12794,0.97317,0.00203,0.00296,0.00846,0.00008,0.01152,0.00069,0.00052,0.00056
35.13600,0.12794,0.97136,0.00347,0.00433,0.00746,0.00011,0.01055,0.00117,0.00103,0.00051
35.16800,0.12794,0.98318,0.00070,0.00125,0.00480,0.00003,0.00911,0.00033,0.00015,0.00044
35.20000,0.12794,0.98832,0.00021,0.00049,0.00296,0.00001,0.00766,0.00010,0.00004,0.00021
35.23200,0.12794,0.99118,0.00010,0.00022,0.00232,0.00001,0.00594,0.00004,0.00001,0.00019
35.26400,0.12794,0.99453,0.00010,0.00025,0.00128,0.00001,0.00360,0.00004,0.00002,0.00018
35.29600,0.12794,0.99560,0.00029,0.00079,0.00072,0.00002,0.00213,0.00015,0.00011,0.00019
35.32800,0.12794,0.99566,0.00047,0.00117,0.00055,0.00003,0.00128,0.00023,0.00020,0.00041
35.36000,0.12794,0.98857,0.00192,0.00409,0.00094,0.00013,0.00149,0.00088,0.00134,0.00065
35.39200,0.12794,0.98422,0.00172,0.00561,0.00199,0.00015,0.00255,0.00105,0.00146,0.00125
35.42400,0.12794,0.98124,0.00165,0.00468,0.00439,0.00015,0.00482,0.00081,0.00107,0.00119
35.45600,0.12794,0.97396,0.00180,0.00456,0.00790,0.00014,0.00882,0.00088,0.00092,0.00102
35.48800,0.12794,0.97179,0.00170,0.00352,0.00871,0.00009,0.01177,0.00089,0.00063,0.00089
35.52000,0.12794,0.96427,0.00169,0.00196,0.01356,0.00007,0.01664,0.00057,0.00030,0.00093
35.55200,0.12794,0.97107,0.00114,0.00162,0.01003,0.00004,0.01479,0.00045,0.00023,0.00063
35.58400,0.12794,0.97800,0.00043,0.00076,0.00675,0.00002,0.01312,0.00022,0.00007,0.00063
35.61600,0.12794,0.98032,0.00016,0.00058,0.00497,0.00001,0.01344,0.00013,0.00004,0.00034
35.64800,0.12794,0.98728,0.00013,0.00036,0.00295,0.00001,0.00890,0.00008,0.00002,0.00027
